source_kind,relation_kind,separator,file_stem,source_position,length_pattern,step_len,left_tokenish,right_tokenish,target_tokenish,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,target_text
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2,step_2,2,22,69,91,0.950668,0.950668,,,0.976803,,0.026135,,True,"2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2 | 1.FCM內控-總則---114.04.20.4.2.2.2,step_3,3,91,89,180,0.949495,0.949495,,,0.961642,,0.012147,,True,"2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：

B.由總公司指派內部稽核人員每年對每家分支機構辦理一次「財務業務作業專案查核」，受查期間至少應含括查核日前完 整六個月，專案查核項目應參酌下列事項據以規劃查核重點並設計查核項目，且留存評估紀錄："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2,step_2,2,22,69,91,0.950668,0.950668,,,0.976803,,0.026135,,True,"2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2 | 1.FCM內控-總則---114.04.20.4.2.2.5,step_3,3,91,27,118,0.92048,0.92048,,,0.94924,,0.02876,,True,"2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：

c.針對新開辦業務，瞭解各分支機構之作業落實程度及遵法情形。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2,step_2,2,22,69,91,0.950668,0.950668,,,0.976803,,0.026135,,True,"2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4.2 | 1.FCM內控-總則---114.04.20.4.2.2 | 1.FCM內控-總則---114.04.20.4.2.2.6,step_3,3,91,7,98,0.895412,0.895412,,,0.932913,,0.037501,,True,"2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：

(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：

d.其他重要事項。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4.2.2 | 1.FCM內控-總則---114.04.20.4.2.2.3,step_2,2,69,27,96,0.939334,0.939334,,,0.946162,,0.006828,,True,"(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：

a.內部業務性質、作業流程等，以風險為基礎，辨識公司高風險項目。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4.2.2 | 1.FCM內控-總則---114.04.20.4.2.2.6,step_2,2,69,7,76,0.897933,0.897933,,,0.932461,,0.034528,,True,"(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：

d.其他重要事項。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21 | 1.FCM內控-總則---114.04.21.1,step_2,2,17,159,176,0.942106,0.942106,,,0.980217,,0.038111,,True,"二十一、 自行評估及內部控制制度聲明書：

(一) 自行評估內部控制制度之目的，在落實自我監督之機制、及時因應環境改變，以調整內部控制制度之設計，並提昇內部稽核 部門的稽核品質及效率；其評估之範圍，應涵蓋各類內部控制制度之設計及執行。 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法。 公司應注意相關法令規章遵循事項並依風險評估結果，決定前項自行評估作業程序及方法，並至少包含下列項目："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21 | 1.FCM內控-總則---114.04.21.1,step_2,2,17,159,176,0.942106,0.942106,,,0.980217,,0.038111,,True,"二十一、 自行評估及內部控制制度聲明書：

(一) 自行評估內部控制制度之目的，在落實自我監督之機制、及時因應環境改變，以調整內部控制制度之設計，並提昇內部稽核 部門的稽核品質及效率；其評估之範圍，應涵蓋各類內部控制制度之設計及執行。 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法。 公司應注意相關法令規章遵循事項並依風險評估結果，決定前項自行評估作業程序及方法，並至少包含下列項目："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21 | 1.FCM內控-總則---114.04.21.1 | 1.FCM內控-總則---114.04.21.1.2,step_3,3,176,15,191,0.910342,0.910342,,,0.965305,,0.054963,,True,"二十一、 自行評估及內部控制制度聲明書：

(一) 自行評估內部控制制度之目的，在落實自我監督之機制、及時因應環境改變，以調整內部控制制度之設計，並提昇內部稽核 部門的稽核品質及效率；其評估之範圍，應涵蓋各類內部控制制度之設計及執行。 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法。 公司應注意相關法令規章遵循事項並依風險評估結果，決定前項自行評估作業程序及方法，並至少包含下列項目：

2. 確認應納入自行評估之營運單位。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21 | 1.FCM內控-總則---114.04.21.1,step_2,2,17,159,176,0.942106,0.942106,,,0.980217,,0.038111,,True,"二十一、 自行評估及內部控制制度聲明書：

(一) 自行評估內部控制制度之目的，在落實自我監督之機制、及時因應環境改變，以調整內部控制制度之設計，並提昇內部稽核 部門的稽核品質及效率；其評估之範圍，應涵蓋各類內部控制制度之設計及執行。 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法。 公司應注意相關法令規章遵循事項並依風險評估結果，決定前項自行評估作業程序及方法，並至少包含下列項目："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21 | 1.FCM內控-總則---114.04.21.1 | 1.FCM內控-總則---114.04.21.1.3,step_3,3,176,15,191,0.909502,0.909502,,,0.96545,,0.055948,,True,"二十一、 自行評估及內部控制制度聲明書：

(一) 自行評估內部控制制度之目的，在落實自我監督之機制、及時因應環境改變，以調整內部控制制度之設計，並提昇內部稽核 部門的稽核品質及效率；其評估之範圍，應涵蓋各類內部控制制度之設計及執行。 執行前項評估，應於內部控制制度訂定自行評估作業之程序及方法。 公司應注意相關法令規章遵循事項並依風險評估結果，決定前項自行評估作業程序及方法，並至少包含下列項目：

3. 評估各項控制作業設計之有效性。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21 | 1.FCM內控-總則---114.04.21.4,step_2,2,17,58,75,0.934412,0.934412,,,0.966215,,0.031803,,True,"二十一、 自行評估及內部控制制度聲明書：

(四) 公司自行評估內部控制制度之結果，以內部控制制度是否能合理確保下列事項，分為有效之內部控制制度或有重大缺失之內 部控制制度："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21 | 1.FCM內控-總則---114.04.21.4 | 1.FCM內控-總則---114.04.21.4.2,step_3,3,75,18,93,0.907458,0.907458,,,0.941887,,0.034429,,True,"二十一、 自行評估及內部控制制度聲明書：

(四) 公司自行評估內部控制制度之結果，以內部控制制度是否能合理確保下列事項，分為有效之內部控制制度或有重大缺失之內 部控制制度：

2. 報導係屬可靠、及時、透明及符合相關規範。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21 | 1.FCM內控-總則---114.04.21.4,step_2,2,17,58,75,0.934412,0.934412,,,0.966215,,0.031803,,True,"二十一、 自行評估及內部控制制度聲明書：

(四) 公司自行評估內部控制制度之結果，以內部控制制度是否能合理確保下列事項，分為有效之內部控制制度或有重大缺失之內 部控制制度："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21 | 1.FCM內控-總則---114.04.21.4 | 1.FCM內控-總則---114.04.21.4.3,step_3,3,75,10,85,0.891105,0.891105,,,0.9361,,0.044995,,True,"二十一、 自行評估及內部控制制度聲明書：

(四) 公司自行評估內部控制制度之結果，以內部控制制度是否能合理確保下列事項，分為有效之內部控制制度或有重大缺失之內 部控制制度：

3. 已遵循相關法令規章。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21 | 1.FCM內控-總則---114.04.21.6,step_2,2,17,74,91,0.937873,0.937873,,,0.875539,,-0.062334,,False,"二十一、 自行評估及內部控制制度聲明書：

(六) 前項內部控制制度聲明書，應於主管機關指定網站辦理公告申報，免再將書面資料申報主管機關備查，並應依規定刊登於年 報、股票公開發行說明書及公開說明書或投資說明書。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21.4 | 1.FCM內控-總則---114.04.21.4.1,step_2,2,58,24,82,0.938204,0.938204,,,0.947566,,0.009362,,True,"(四) 公司自行評估內部控制制度之結果，以內部控制制度是否能合理確保下列事項，分為有效之內部控制制度或有重大缺失之內 部控制制度：

1. 董事會及總經理瞭解營運之效果及效率目標達成程度。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.4 | 1110921新興科技資通安全自律規範及修正對照表.4.3,step_2,2,78,18,96,0.941004,0.941004,,,0.912136,,-0.028868,,False,"第四條 (雲端運算服務運作安全) 證券商應事先評估使用雲端運算服務之風險，若雲端運算服務涉及關鍵 性系統、資料或服務者，應訂定雲端運算服務相關運作安全規範，其內 容包含下列項目：

三、就雲端服務中斷及終止應訂立管理措施。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.5 | 1110921新興科技資通安全自律規範及修正對照表.5.3,step_2,2,38,18,56,0.935232,0.935232,,,0.976352,,0.04112,,True,"第五條 (社群媒體安全控管) 證券商應訂定社群媒體相關資訊安全規範，其內容包含下列項目：

三、經營官方社群媒體之資訊安全控管辦法："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.5 | 1110921新興科技資通安全自律規範及修正對照表.5.3,step_2,2,38,18,56,0.935232,0.935232,,,0.976352,,0.04112,,True,"第五條 (社群媒體安全控管) 證券商應訂定社群媒體相關資訊安全規範，其內容包含下列項目：

三、經營官方社群媒體之資訊安全控管辦法："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.5 | 1110921新興科技資通安全自律規範及修正對照表.5.3 | 1110921新興科技資通安全自律規範及修正對照表.5.3.1,step_3,3,56,21,77,0.913687,0.913687,,,0.958409,,0.044722,,True,"第五條 (社群媒體安全控管) 證券商應訂定社群媒體相關資訊安全規範，其內容包含下列項目：

三、經營官方社群媒體之資訊安全控管辦法：

(一)檢視所經營之社群媒體隱私政策及標明其風險。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.5 | 1110921新興科技資通安全自律規範及修正對照表.5.3,step_2,2,38,18,56,0.935232,0.935232,,,0.976352,,0.04112,,True,"第五條 (社群媒體安全控管) 證券商應訂定社群媒體相關資訊安全規範，其內容包含下列項目：

三、經營官方社群媒體之資訊安全控管辦法："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.5 | 1110921新興科技資通安全自律規範及修正對照表.5.3 | 1110921新興科技資通安全自律規範及修正對照表.5.3.2,step_3,3,56,18,74,0.915572,0.915572,,,0.942423,,0.026851,,True,"第五條 (社群媒體安全控管) 證券商應訂定社群媒體相關資訊安全規範，其內容包含下列項目：

三、經營官方社群媒體之資訊安全控管辦法：

(二)標示證券商名稱、地址、電話及許可證字號。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.5 | 1110921新興科技資通安全自律規範及修正對照表.5.4,step_2,2,38,14,52,0.920062,0.920062,,,0.975421,,0.055359,,True,"第五條 (社群媒體安全控管) 證券商應訂定社群媒體相關資訊安全規範，其內容包含下列項目：

四、制定異常通報及申訴處理機制："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.5 | 1110921新興科技資通安全自律規範及修正對照表.5.4 | 1110921新興科技資通安全自律規範及修正對照表.5.4.1,step_3,3,52,53,105,0.926553,0.926553,,,0.939721,,0.013168,,True,"第五條 (社群媒體安全控管) 證券商應訂定社群媒體相關資訊安全規範，其內容包含下列項目：

四、制定異常通報及申訴處理機制：

(一)經營官方社群媒體之管理單位，宜不定時監看該社群媒體之討 論內容，並針對不適當言論或異常事件，進行必要之通報或處置。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.5.4 | 1110921新興科技資通安全自律規範及修正對照表.5.4.1,step_2,2,14,53,67,0.940297,0.940297,,,0.831508,,-0.108789,,False,"四、制定異常通報及申訴處理機制：

(一)經營官方社群媒體之管理單位，宜不定時監看該社群媒體之討 論內容，並針對不適當言論或異常事件，進行必要之通報或處置。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.5.4 | 1110921新興科技資通安全自律規範及修正對照表.5.4.2,step_2,2,14,23,37,0.927861,0.927861,,,0.83769,,-0.090171,,False,"四、制定異常通報及申訴處理機制：

(二)官方社群媒體應標示客戶申訴聯繫方式及處理窗口。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3,step_2,2,38,11,49,0.93782,0.93782,,,0.996373,,0.058553,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1,step_3,3,49,9,58,0.889071,0.889071,,,0.987892,,0.098821,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(一)行動應用程式發布："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1.2,step_4,4,58,24,82,0.88153,0.88153,,,0.97785,,0.09632,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(一)行動應用程式發布：

2. 應於官網上提供行動應用程式之名稱、版本與下載位置。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3,step_2,2,38,11,49,0.93782,0.93782,,,0.996373,,0.058553,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.2,step_3,3,49,8,57,0.860694,0.860694,,,0.968204,,0.10751,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(二)敏感性資料保護："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3,step_2,2,38,11,49,0.93782,0.93782,,,0.996373,,0.058553,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.2,step_3,3,49,8,57,0.860694,0.860694,,,0.968204,,0.10751,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(二)敏感性資料保護："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.2 | 1110921新興科技資通安全自律規範及修正對照表.6.3.2.1,step_4,4,57,80,137,0.905203,0.905203,,,0.948998,,0.043795,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(二)敏感性資料保護：

1. 行動應用程式傳送及儲存敏感性資料時應透過有效憑證、雜湊 (Hash)或加密等機制以確保資料傳送及儲存安全，並於使用時應 進行適當去識別化，相關存取日誌應予以保護以防止未經授權存 取。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3,step_2,2,38,11,49,0.93782,0.93782,,,0.996373,,0.058553,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.2,step_3,3,49,8,57,0.860694,0.860694,,,0.968204,,0.10751,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(二)敏感性資料保護："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.2 | 1110921新興科技資通安全自律規範及修正對照表.6.3.2.2,step_4,4,57,38,95,0.880066,0.880066,,,0.959126,,0.07906,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(二)敏感性資料保護：

2. 啟動行動應用程式時，如偵測行動裝置疑似遭破解(如 root、 jailbreak、USB debugging 等)，應提示使用者注意風險。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3,step_2,2,38,11,49,0.93782,0.93782,,,0.996373,,0.058553,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.3,step_3,3,49,9,58,0.870453,0.870453,,,0.98521,,0.114757,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(三)行動應用程式檢測："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6 | 1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.3.2,step_4,4,58,109,167,0.895851,0.895851,,,0.969616,,0.073765,,True,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

三、行動應用程式安全管理：

(三)行動應用程式檢測：

2. 如通過實驗室檢測後一年內有更新上架之需要，應於每次上架前 就重大更新項目進行委外或自行檢測；所謂重大更新項目為與 「下單交易」、「帳務查詢」、「身份辨識」及「客戶權益有重大相 關項目」有關之功能異動。檢測範圍以 OWASP MOBILE TOP 10 之標準為依據，並留存相關檢測紀錄。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.2,step_2,2,11,8,19,0.892727,0.892727,,,0.956358,,0.063631,,True,"三、行動應用程式安全管理：

(二)敏感性資料保護："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.2 | 1110921新興科技資通安全自律規範及修正對照表.6.3.2.1,step_3,3,19,80,99,0.890006,0.890006,,,0.869165,,-0.020841,,False,"三、行動應用程式安全管理：

(二)敏感性資料保護：

1. 行動應用程式傳送及儲存敏感性資料時應透過有效憑證、雜湊 (Hash)或加密等機制以確保資料傳送及儲存安全，並於使用時應 進行適當去識別化，相關存取日誌應予以保護以防止未經授權存 取。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.3,step_2,2,11,9,20,0.898579,0.898579,,,0.961741,,0.063162,,True,"三、行動應用程式安全管理：

(三)行動應用程式檢測："
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.3.3,step_3,3,20,55,75,0.880865,0.880865,,,0.898981,,0.018116,,True,"三、行動應用程式安全管理：

(三)行動應用程式檢測：

3. 公司對第三方檢測實驗室所提交之檢測報告，應依附錄所列檢測 項目建立覆核機制，以確保檢測項目及內容一致，並留存覆核紀 錄。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6.3.1 | 1110921新興科技資通安全自律規範及修正對照表.6.3.1.4,step_2,2,9,72,81,0.912711,0.912711,,,0.909466,,-0.003245,,False,"(一)行動應用程式發布：

4. 應於發布前檢視行動應用程式所需權限應與提供服務相當，首次 發布或權限變動應經資安、法遵單位同意，並留有紀錄，以利綜 合評估是否符合個人資料保護法之告知義務」。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6.3.2 | 1110921新興科技資通安全自律規範及修正對照表.6.3.2.1,step_2,2,8,80,88,0.921798,0.921798,,,0.82543,,-0.096368,,False,"(二)敏感性資料保護：

1. 行動應用程式傳送及儲存敏感性資料時應透過有效憑證、雜湊 (Hash)或加密等機制以確保資料傳送及儲存安全，並於使用時應 進行適當去識別化，相關存取日誌應予以保護以防止未經授權存 取。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6.3.2 | 1110921新興科技資通安全自律規範及修正對照表.6.3.2.2,step_2,2,8,38,46,0.905919,0.905919,,,0.871252,,-0.034667,,False,"(二)敏感性資料保護：

2. 啟動行動應用程式時，如偵測行動裝置疑似遭破解(如 root、 jailbreak、USB debugging 等)，應提示使用者注意風險。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6.3.3 | 1110921新興科技資通安全自律規範及修正對照表.6.3.3.3,step_2,2,9,55,64,0.924245,0.924245,,,0.870336,,-0.053909,,False,"(三)行動應用程式檢測：

3. 公司對第三方檢測實驗室所提交之檢測報告，應依附錄所列檢測 項目建立覆核機制，以確保檢測項目及內容一致，並留存覆核紀 錄。"
chain_step,paragraph_join,blankline,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.7 | 1110921新興科技資通安全自律規範及修正對照表.7.7,step_2,2,67,95,162,0.985193,0.985193,,,0.943008,,-0.042185,,False,"第七條 (物聯網設備安全控管) 證券商就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA) 設備，應訂定物聯網設備資訊安全辦法，其內容包含下列項目：

七、不具備管理功能之感測器仍應依本條第一、四、五、六款辦理。 前項評估作業及控管措施應定期更新。 證券商採購物聯網設備時，宜優先採購取得資安標章之物聯網設備。 證券商應定期辦理物聯網設備使用及管理人員資安教育訓練。"
chain_step,paragraph_join,blankline,3.FCM內控CP ---貳、採購及付款循環 ---114.04,3.FCM內控CP ---貳、採購及付款循環 ---114.04 | 3.FCM內控CP ---貳、採購及付款循環 ---114.04.2,step_2,2,25,10,35,0.935222,0.935222,,,0.961759,,0.026537,,True,"# 3.FCM內控CP ---貳、採購及付款循環 ---114.04 二、零用金管理作業：CP-22000

貳、採購及付款循環：CP-20000"
chain_step,paragraph_join,blankline,5.FCM內控CR---肆、融資循環---114.04,5.FCM內控CR---肆、融資循環---114.04 | 5.FCM內控CR---肆、融資循環---114.04.9,step_2,2,50,1,51,0.850828,0.850828,,,0.94923,,0.098402,,True,"# 5.FCM內控CR---肆、融資循環---114.04 二、股務作業：CR-22000 三、借款作業：CR-23000 四、保證作業：CR-24000 五、發行公司債作業：CR-25000 六、租賃作業：CR-26000

業"
chain_step,paragraph_join,blankline,6.FCM內控CF---伍、不動產及設備循環---114.04,6.FCM內控CF---伍、不動產及設備循環---114.04 | 6.FCM內控CF---伍、不動產及設備循環---114.04.2,step_2,2,48,11,59,0.944602,0.944602,,,0.957067,,0.012465,,True,"# 6.FCM內控CF---伍、不動產及設備循環---114.04 二、不動產及設備維護及處置作業：CF-22000 三、不動產及設備保管及記錄作業：CF-23000

伍、不動產及設備循環：CF-20000"
