run_id,experiment_kind,seed,max_pairs,holdout_separator,holdout_file,holdout_length_pattern,case_count,element_minus_direct_mean,element_minus_mean_mean,cos_element_matrix_vs_target_mean,cos_direct_matrix_vs_target_mean,win_rate_vs_direct,win_rate_vs_mean,elapsed_sec
holdout_length_M_M_seed424_n1000,length_bucket_holdout,424,1000,,,M+M,250,-0.005552,-0.064844,0.892696,0.898248,0.128,0.008,6.698
holdout_length_M_S_seed424_n1000,length_bucket_holdout,424,1000,,,M+S,250,0.002336,-0.039473,0.884768,0.882433,0.592,0.076,7.485
holdout_length_S_L_seed424_n1000,length_bucket_holdout,424,1000,,,S+L,250,-0.016857,-0.049938,0.865903,0.882761,0.032,0.02,5.486
holdout_length_S_M_seed424_n1000,length_bucket_holdout,424,1000,,,S+M,250,-0.013138,-0.065517,0.859997,0.873135,0.128,0.004,8.438
holdout_length_S_S_seed424_n1000,length_bucket_holdout,424,1000,,,S+S,250,0.006351,-0.06627,0.839396,0.833045,0.6,0.056,7.053
holdout_file_c6f11fa9f20158cc_seed424_n1000,leave_one_file_out,424,1000,,金融機構資訊系統安全基準,,454,-0.002789,-0.104846,0.824466,0.827255,0.306167,0.002203,1.778
holdout_file_b66170780d8bb11a_seed424_n1000,leave_one_file_out,424,1000,,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,,92,-0.006303,-0.07077,0.843027,0.84933,0.206522,0.01087,2.173
holdout_file_87116c083a9437bd_seed424_n1000,leave_one_file_out,424,1000,,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),,43,-0.006791,-0.049068,0.888948,0.895739,0.186047,0.046512,2.695
holdout_file_85a86a1e81769d0c_seed424_n1000,leave_one_file_out,424,1000,,2.FCM內控CA---壹、業務及收入循環 ---114.04,,37,-0.017114,-0.051554,0.857821,0.874935,0.027027,0.0,2.374
holdout_file_b35b9366ddaad65d_seed424_n1000,leave_one_file_out,424,1000,,建立期貨商資通安全檢查機制_所有條文,,33,-0.004759,-0.028015,0.88482,0.889579,0.333333,0.121212,2.458
holdout_file_d708de8f29aee5e3_seed424_n1000,leave_one_file_out,424,1000,,建立證券商資通安全檢查機制,,27,-0.005797,-0.044152,0.883758,0.889555,0.185185,0.111111,2.887
holdout_file_0c07641ac8628476_seed424_n1000,leave_one_file_out,424,1000,,金融機構資通安全防護基準,,25,-0.004318,-0.051013,0.899306,0.903623,0.12,0.04,2.374
holdout_file_d566c2d7387a85a9_seed424_n1000,leave_one_file_out,424,1000,,~內部控制制度總則(114.04.11修)--FOREWORD,,23,-0.004602,-0.042605,0.889058,0.89366,0.217391,0.173913,2.324
holdout_file_7d6f0221b2e79157_seed424_n1000,leave_one_file_out,424,1000,,1.FCM內控-總則---114.04,,25,-0.007628,-0.035374,0.89482,0.902448,0.16,0.24,2.467
holdout_file_96899edaff803f3c_seed424_n1000,leave_one_file_out,424,1000,,1110921新興科技資通安全自律規範及修正對照表,,26,-0.002286,-0.045031,0.873606,0.875893,0.307692,0.038462,2.499
holdout_file_60c6fd7772407a01_seed424_n1000,leave_one_file_out,424,1000,,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),,6,-0.010789,-0.066731,0.876638,0.887427,0.0,0.0,2.367
holdout_file_2ad7b35ab6d32293_seed424_n1000,leave_one_file_out,424,1000,,「新興科技資通安全自律規範」完整條文-114.05,,9,-0.012518,-0.027203,0.883216,0.895734,0.222222,0.0,2.21
mixed_all_seen_seed425_n1000,mixed_all_seen,425,1000,,,,250,-0.007424,-0.034898,0.894257,0.901681,0.156,0.184,8.17
holdout_separator_blankline_seed425_n1000,leave_one_separator_out,425,1000,blankline,,,155,-0.009796,-0.033135,0.904844,0.91464,0.032258,0.206452,2.183
holdout_separator_arrow_seed425_n1000,leave_one_separator_out,425,1000,arrow,,,145,-0.010854,-0.03568,0.900158,0.911011,0.062069,0.172414,2.072
holdout_separator_child_seed425_n1000,leave_one_separator_out,425,1000,child,,,119,-0.003825,-0.018464,0.902533,0.906358,0.319328,0.252101,2.468
holdout_separator_colon_seed425_n1000,leave_one_separator_out,425,1000,colon,,,285,-0.007616,-0.054752,0.853852,0.861468,0.25614,0.14386,2.163
holdout_separator_semicolon_seed425_n1000,leave_one_separator_out,425,1000,semicolon,,,170,-0.007514,-0.040972,0.893424,0.900938,0.194118,0.147059,2.295
holdout_separator_comma_seed425_n1000,leave_one_separator_out,425,1000,comma,,,126,-0.00885,-0.030608,0.903535,0.912384,0.087302,0.190476,2.07
holdout_length_L_L_seed425_n1000,length_bucket_holdout,425,1000,,,L+L,250,-0.007385,-0.035948,0.925773,0.933158,0.012,0.18,5.795
holdout_length_L_M_seed425_n1000,length_bucket_holdout,425,1000,,,L+M,250,-0.003907,-0.002432,0.933817,0.937724,0.212,0.552,5.458
holdout_length_L_S_seed425_n1000,length_bucket_holdout,425,1000,,,L+S,250,0.005556,0.008643,0.913749,0.908193,0.764,0.584,5.481
holdout_length_M_L_seed425_n1000,length_bucket_holdout,425,1000,,,M+L,250,-0.009516,-0.071491,0.894614,0.90413,0.032,0.0,5.094
holdout_length_M_M_seed425_n1000,length_bucket_holdout,425,1000,,,M+M,250,-0.00617,-0.066419,0.892651,0.898821,0.112,0.004,6.171
holdout_length_M_S_seed425_n1000,length_bucket_holdout,425,1000,,,M+S,250,0.001531,-0.043262,0.886604,0.885073,0.536,0.052,7.34
holdout_length_S_L_seed425_n1000,length_bucket_holdout,425,1000,,,S+L,250,-0.017167,-0.051154,0.862177,0.879344,0.048,0.032,5.4
holdout_length_S_M_seed425_n1000,length_bucket_holdout,425,1000,,,S+M,250,-0.014051,-0.068048,0.857784,0.871835,0.088,0.012,6.821
holdout_length_S_S_seed425_n1000,length_bucket_holdout,425,1000,,,S+S,250,0.007241,-0.066648,0.847538,0.840297,0.584,0.036,7.923
holdout_file_c6f11fa9f20158cc_seed425_n1000,leave_one_file_out,425,1000,,金融機構資訊系統安全基準,,468,-0.00367,-0.112702,0.814564,0.818234,0.294872,0.00641,1.957
holdout_file_b66170780d8bb11a_seed425_n1000,leave_one_file_out,425,1000,,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,,97,-0.010492,-0.07797,0.835239,0.845732,0.134021,0.020619,2.857
holdout_file_87116c083a9437bd_seed425_n1000,leave_one_file_out,425,1000,,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),,45,-0.001888,-0.041045,0.896268,0.898157,0.266667,0.044444,2.208
holdout_file_85a86a1e81769d0c_seed425_n1000,leave_one_file_out,425,1000,,2.FCM內控CA---壹、業務及收入循環 ---114.04,,46,-0.018685,-0.076133,0.832894,0.851579,0.021739,0.0,2.841
holdout_file_b35b9366ddaad65d_seed425_n1000,leave_one_file_out,425,1000,,建立期貨商資通安全檢查機制_所有條文,,28,-0.006917,-0.037005,0.87994,0.886857,0.285714,0.107143,2.287
holdout_file_d708de8f29aee5e3_seed425_n1000,leave_one_file_out,425,1000,,建立證券商資通安全檢查機制,,24,-0.009384,-0.045456,0.890334,0.899718,0.083333,0.041667,2.866
holdout_file_0c07641ac8628476_seed425_n1000,leave_one_file_out,425,1000,,金融機構資通安全防護基準,,24,-0.00393,-0.061347,0.886326,0.890256,0.25,0.0,2.761
holdout_file_d566c2d7387a85a9_seed425_n1000,leave_one_file_out,425,1000,,~內部控制制度總則(114.04.11修)--FOREWORD,,24,-0.005863,-0.039008,0.888861,0.894724,0.208333,0.291667,2.487
holdout_file_7d6f0221b2e79157_seed425_n1000,leave_one_file_out,425,1000,,1.FCM內控-總則---114.04,,17,-0.003374,-0.012956,0.916361,0.919735,0.235294,0.470588,2.467
holdout_file_96899edaff803f3c_seed425_n1000,leave_one_file_out,425,1000,,1110921新興科技資通安全自律規範及修正對照表,,14,-0.003912,-0.022485,0.868525,0.872437,0.357143,0.214286,2.748
holdout_file_60c6fd7772407a01_seed425_n1000,leave_one_file_out,425,1000,,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),,24,-0.000725,-0.047847,0.887464,0.888189,0.458333,0.0,2.105
holdout_file_2ad7b35ab6d32293_seed425_n1000,leave_one_file_out,425,1000,,「新興科技資通安全自律規範」完整條文-114.05,,15,-0.010145,-0.040838,0.870804,0.880949,0.333333,0.133333,2.444
mixed_all_seen_seed426_n1000,mixed_all_seen,426,1000,,,,250,-0.006313,-0.027366,0.89911,0.905423,0.192,0.208,7.388
holdout_separator_blankline_seed426_n1000,leave_one_separator_out,426,1000,blankline,,,135,-0.012296,-0.032681,0.900981,0.913277,0.074074,0.2,2.284
holdout_separator_arrow_seed426_n1000,leave_one_separator_out,426,1000,arrow,,,118,-0.009363,-0.033965,0.898614,0.907977,0.042373,0.186441,2.484
holdout_separator_child_seed426_n1000,leave_one_separator_out,426,1000,child,,,145,-0.004225,-0.025083,0.895066,0.899291,0.296552,0.206897,1.817
holdout_separator_colon_seed426_n1000,leave_one_separator_out,426,1000,colon,,,264,-0.006454,-0.047193,0.862715,0.869169,0.280303,0.162879,2.224
holdout_separator_semicolon_seed426_n1000,leave_one_separator_out,426,1000,semicolon,,,218,-0.008441,-0.04438,0.891689,0.90013,0.188073,0.119266,2.125
holdout_separator_comma_seed426_n1000,leave_one_separator_out,426,1000,comma,,,120,-0.007764,-0.025982,0.906563,0.914327,0.108333,0.241667,2.521
holdout_length_L_L_seed426_n1000,length_bucket_holdout,426,1000,,,L+L,250,-0.008118,-0.039777,0.922591,0.930709,0.02,0.116,5.493
holdout_length_L_M_seed426_n1000,length_bucket_holdout,426,1000,,,L+M,250,-0.005269,-0.012652,0.923507,0.928777,0.132,0.38,9.726
holdout_length_L_S_seed426_n1000,length_bucket_holdout,426,1000,,,L+S,250,0.001781,0.006759,0.914813,0.913031,0.576,0.516,5.452
holdout_length_M_L_seed426_n1000,length_bucket_holdout,426,1000,,,M+L,250,-0.010719,-0.071955,0.894996,0.905715,0.024,0.0,4.592
holdout_length_M_M_seed426_n1000,length_bucket_holdout,426,1000,,,M+M,250,-0.005608,-0.062613,0.893735,0.899343,0.144,0.016,6.005
holdout_length_M_S_seed426_n1000,length_bucket_holdout,426,1000,,,M+S,250,0.002285,-0.043304,0.883609,0.881323,0.564,0.064,7.208
holdout_length_S_L_seed426_n1000,length_bucket_holdout,426,1000,,,S+L,250,-0.017099,-0.052601,0.862408,0.879507,0.028,0.004,5.418
holdout_length_S_M_seed426_n1000,length_bucket_holdout,426,1000,,,S+M,250,-0.013227,-0.063972,0.861903,0.875131,0.088,0.0,7.655
holdout_length_S_S_seed426_n1000,length_bucket_holdout,426,1000,,,S+S,250,0.008336,-0.06701,0.840155,0.831819,0.636,0.04,7.497
holdout_file_c6f11fa9f20158cc_seed426_n1000,leave_one_file_out,426,1000,,金融機構資訊系統安全基準,,460,-0.003352,-0.10569,0.822265,0.825617,0.330435,0.0,1.748
holdout_file_b66170780d8bb11a_seed426_n1000,leave_one_file_out,426,1000,,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,,100,-0.004938,-0.076188,0.836977,0.841914,0.32,0.03,2.473
holdout_file_87116c083a9437bd_seed426_n1000,leave_one_file_out,426,1000,,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),,43,-0.004734,-0.041722,0.895878,0.900612,0.255814,0.093023,2.682
holdout_file_85a86a1e81769d0c_seed426_n1000,leave_one_file_out,426,1000,,2.FCM內控CA---壹、業務及收入循環 ---114.04,,30,-0.017652,-0.057135,0.84487,0.862522,0.0,0.0,2.551
holdout_file_b35b9366ddaad65d_seed426_n1000,leave_one_file_out,426,1000,,建立期貨商資通安全檢查機制_所有條文,,35,-0.005668,-0.028736,0.883841,0.889509,0.228571,0.2,2.179
holdout_file_d708de8f29aee5e3_seed426_n1000,leave_one_file_out,426,1000,,建立證券商資通安全檢查機制,,22,-0.00706,-0.043782,0.891421,0.898481,0.090909,0.090909,2.318
holdout_file_0c07641ac8628476_seed426_n1000,leave_one_file_out,426,1000,,金融機構資通安全防護基準,,28,-0.005921,-0.053439,0.89394,0.899861,0.142857,0.0,2.441
holdout_file_d566c2d7387a85a9_seed426_n1000,leave_one_file_out,426,1000,,~內部控制制度總則(114.04.11修)--FOREWORD,,17,-0.004643,-0.026607,0.905906,0.910549,0.117647,0.352941,2.382
holdout_file_7d6f0221b2e79157_seed426_n1000,leave_one_file_out,426,1000,,1.FCM內控-總則---114.04,,28,-0.006657,-0.036556,0.89151,0.898167,0.178571,0.107143,2.442
holdout_file_96899edaff803f3c_seed426_n1000,leave_one_file_out,426,1000,,1110921新興科技資通安全自律規範及修正對照表,,18,-0.008259,-0.044639,0.871246,0.879505,0.444444,0.055556,2.795
holdout_file_60c6fd7772407a01_seed426_n1000,leave_one_file_out,426,1000,,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),,10,-0.000638,-0.04216,0.888371,0.889009,0.5,0.0,2.437
holdout_file_2ad7b35ab6d32293_seed426_n1000,leave_one_file_out,426,1000,,「新興科技資通安全自律規範」完整條文-114.05,,17,-0.007947,-0.036522,0.875861,0.883808,0.294118,0.058824,2.377
mixed_all_seen_seed427_n1000,mixed_all_seen,427,1000,,,,250,-0.006331,-0.034415,0.895054,0.901385,0.168,0.196,7.264
holdout_separator_blankline_seed427_n1000,leave_one_separator_out,427,1000,blankline,,,123,-0.011922,-0.03505,0.901082,0.913005,0.04065,0.178862,2.346
holdout_separator_arrow_seed427_n1000,leave_one_separator_out,427,1000,arrow,,,148,-0.010881,-0.034243,0.900693,0.911574,0.060811,0.189189,1.986
holdout_separator_child_seed427_n1000,leave_one_separator_out,427,1000,child,,,114,-0.004033,-0.020079,0.898323,0.902356,0.298246,0.236842,2.228
holdout_separator_colon_seed427_n1000,leave_one_separator_out,427,1000,colon,,,283,-0.009303,-0.053045,0.859773,0.869076,0.208481,0.169611,2.213
holdout_separator_semicolon_seed427_n1000,leave_one_separator_out,427,1000,semicolon,,,207,-0.008768,-0.047031,0.892694,0.901462,0.154589,0.10628,2.25
holdout_separator_comma_seed427_n1000,leave_one_separator_out,427,1000,comma,,,125,-0.008698,-0.032684,0.907047,0.915746,0.08,0.168,1.95
holdout_length_L_L_seed427_n1000,length_bucket_holdout,427,1000,,,L+L,250,-0.008388,-0.043801,0.917431,0.925819,0.012,0.132,5.688
holdout_length_L_M_seed427_n1000,length_bucket_holdout,427,1000,,,L+M,250,-0.004604,-0.007656,0.927462,0.932066,0.116,0.544,5.633
holdout_length_L_S_seed427_n1000,length_bucket_holdout,427,1000,,,L+S,250,0.002644,0.013078,0.922088,0.919444,0.6,0.616,5.447
holdout_length_M_L_seed427_n1000,length_bucket_holdout,427,1000,,,M+L,250,-0.011098,-0.072179,0.893599,0.904698,0.04,0.0,4.728
holdout_length_M_M_seed427_n1000,length_bucket_holdout,427,1000,,,M+M,250,-0.004833,-0.065341,0.891181,0.896014,0.188,0.008,5.92
holdout_length_M_S_seed427_n1000,length_bucket_holdout,427,1000,,,M+S,250,0.000534,-0.045035,0.88489,0.884355,0.5,0.076,5.847
holdout_length_S_L_seed427_n1000,length_bucket_holdout,427,1000,,,S+L,250,-0.017474,-0.047293,0.866288,0.883762,0.028,0.008,5.016
holdout_length_S_M_seed427_n1000,length_bucket_holdout,427,1000,,,S+M,250,-0.01353,-0.06902,0.856495,0.870024,0.116,0.012,6.553
holdout_length_S_S_seed427_n1000,length_bucket_holdout,427,1000,,,S+S,250,0.007436,-0.062208,0.848369,0.840934,0.596,0.056,7.585
holdout_file_c6f11fa9f20158cc_seed427_n1000,leave_one_file_out,427,1000,,金融機構資訊系統安全基準,,442,-0.005443,-0.109178,0.821228,0.826671,0.19457,0.002262,1.648
holdout_file_b66170780d8bb11a_seed427_n1000,leave_one_file_out,427,1000,,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,,92,-0.007292,-0.075027,0.846039,0.853332,0.195652,0.032609,2.322
holdout_file_87116c083a9437bd_seed427_n1000,leave_one_file_out,427,1000,,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),,52,-0.005759,-0.047474,0.895961,0.90172,0.153846,0.019231,2.292
holdout_file_85a86a1e81769d0c_seed427_n1000,leave_one_file_out,427,1000,,2.FCM內控CA---壹、業務及收入循環 ---114.04,,45,-0.01911,-0.062187,0.839502,0.858612,0.044444,0.0,2.393
holdout_file_b35b9366ddaad65d_seed427_n1000,leave_one_file_out,427,1000,,建立期貨商資通安全檢查機制_所有條文,,23,-0.006845,-0.027495,0.884567,0.891412,0.26087,0.173913,2.287
holdout_file_d708de8f29aee5e3_seed427_n1000,leave_one_file_out,427,1000,,建立證券商資通安全檢查機制,,30,-0.008635,-0.063284,0.876438,0.885073,0.066667,0.033333,2.203
holdout_file_0c07641ac8628476_seed427_n1000,leave_one_file_out,427,1000,,金融機構資通安全防護基準,,22,-0.001594,-0.044121,0.902392,0.903986,0.272727,0.045455,3.19
holdout_file_d566c2d7387a85a9_seed427_n1000,leave_one_file_out,427,1000,,~內部控制制度總則(114.04.11修)--FOREWORD,,25,-0.007177,-0.046234,0.895587,0.902764,0.16,0.12,2.222
holdout_file_7d6f0221b2e79157_seed427_n1000,leave_one_file_out,427,1000,,1.FCM內控-總則---114.04,,17,-0.006377,-0.026052,0.902945,0.909323,0.176471,0.117647,2.604
holdout_file_96899edaff803f3c_seed427_n1000,leave_one_file_out,427,1000,,1110921新興科技資通安全自律規範及修正對照表,,21,-0.002969,-0.042466,0.875209,0.878178,0.238095,0.047619,2.594
holdout_file_60c6fd7772407a01_seed427_n1000,leave_one_file_out,427,1000,,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),,15,0.000301,-0.043278,0.887722,0.887421,0.6,0.0,2.387
holdout_file_2ad7b35ab6d32293_seed427_n1000,leave_one_file_out,427,1000,,「新興科技資通安全自律規範」完整條文-114.05,,8,-0.010458,-0.037005,0.881317,0.891775,0.125,0.125,2.299
mixed_all_seen_seed428_n1000,mixed_all_seen,428,1000,,,,250,-0.008224,-0.030665,0.896409,0.904634,0.128,0.2,6.892
holdout_separator_blankline_seed428_n1000,leave_one_separator_out,428,1000,blankline,,,138,-0.010309,-0.038125,0.899054,0.909363,0.057971,0.173913,2.378
holdout_separator_arrow_seed428_n1000,leave_one_separator_out,428,1000,arrow,,,121,-0.010992,-0.035249,0.9012,0.912192,0.041322,0.140496,2.194
holdout_separator_child_seed428_n1000,leave_one_separator_out,428,1000,child,,,113,-0.003895,-0.022347,0.902591,0.906486,0.300885,0.247788,2.057
holdout_separator_colon_seed428_n1000,leave_one_separator_out,428,1000,colon,,,292,-0.008418,-0.049214,0.860387,0.868805,0.205479,0.15411,1.857
holdout_separator_semicolon_seed428_n1000,leave_one_separator_out,428,1000,semicolon,,,206,-0.007497,-0.042417,0.895075,0.902572,0.169903,0.131068,2.011
holdout_separator_comma_seed428_n1000,leave_one_separator_out,428,1000,comma,,,130,-0.009099,-0.035359,0.901401,0.910499,0.1,0.184615,2.413
holdout_length_L_L_seed428_n1000,length_bucket_holdout,428,1000,,,L+L,250,-0.008107,-0.041211,0.920626,0.928734,0.008,0.148,5.279
holdout_length_L_M_seed428_n1000,length_bucket_holdout,428,1000,,,L+M,250,-0.004625,-0.007891,0.92862,0.933245,0.108,0.512,5.715
holdout_length_L_S_seed428_n1000,length_bucket_holdout,428,1000,,,L+S,250,0.002882,0.008507,0.916165,0.913282,0.668,0.564,5.33
holdout_length_M_L_seed428_n1000,length_bucket_holdout,428,1000,,,M+L,250,-0.009556,-0.070203,0.895444,0.905,0.048,0.0,4.532
holdout_length_M_M_seed428_n1000,length_bucket_holdout,428,1000,,,M+M,250,-0.005976,-0.065436,0.893944,0.899921,0.104,0.004,5.897
holdout_length_M_S_seed428_n1000,length_bucket_holdout,428,1000,,,M+S,250,0.00173,-0.046538,0.882353,0.880623,0.564,0.064,6.927
holdout_length_S_L_seed428_n1000,length_bucket_holdout,428,1000,,,S+L,250,-0.016043,-0.046181,0.867212,0.883255,0.052,0.012,5.864
holdout_length_S_M_seed428_n1000,length_bucket_holdout,428,1000,,,S+M,250,-0.011689,-0.061867,0.864686,0.876376,0.132,0.016,6.262
holdout_length_S_S_seed428_n1000,length_bucket_holdout,428,1000,,,S+S,250,0.005884,-0.072289,0.840828,0.834944,0.616,0.048,6.289
holdout_file_c6f11fa9f20158cc_seed428_n1000,leave_one_file_out,428,1000,,金融機構資訊系統安全基準,,458,-0.005502,-0.108041,0.819703,0.825206,0.227074,0.0,1.458
holdout_file_b66170780d8bb11a_seed428_n1000,leave_one_file_out,428,1000,,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,,97,-0.007037,-0.077061,0.841175,0.848212,0.154639,0.020619,2.049
holdout_file_87116c083a9437bd_seed428_n1000,leave_one_file_out,428,1000,,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),,54,-0.004604,-0.0503,0.890524,0.895128,0.185185,0.0,1.933
holdout_file_85a86a1e81769d0c_seed428_n1000,leave_one_file_out,428,1000,,2.FCM內控CA---壹、業務及收入循環 ---114.04,,34,-0.017546,-0.060622,0.84156,0.859106,0.0,0.0,2.137
holdout_file_b35b9366ddaad65d_seed428_n1000,leave_one_file_out,428,1000,,建立期貨商資通安全檢查機制_所有條文,,30,-0.008692,-0.029957,0.885255,0.893947,0.2,0.066667,1.9
holdout_file_d708de8f29aee5e3_seed428_n1000,leave_one_file_out,428,1000,,建立證券商資通安全檢查機制,,24,-0.008187,-0.051906,0.889671,0.897858,0.083333,0.0,2.081
holdout_file_0c07641ac8628476_seed428_n1000,leave_one_file_out,428,1000,,金融機構資通安全防護基準,,28,-0.003225,-0.045992,0.890305,0.89353,0.321429,0.035714,1.932
holdout_file_d566c2d7387a85a9_seed428_n1000,leave_one_file_out,428,1000,,~內部控制制度總則(114.04.11修)--FOREWORD,,33,-0.006766,-0.047939,0.889407,0.896173,0.242424,0.090909,1.755
holdout_file_7d6f0221b2e79157_seed428_n1000,leave_one_file_out,428,1000,,1.FCM內控-總則---114.04,,18,-0.005513,-0.032856,0.902386,0.907899,0.277778,0.277778,2.085
holdout_file_96899edaff803f3c_seed428_n1000,leave_one_file_out,428,1000,,1110921新興科技資通安全自律規範及修正對照表,,22,-0.007828,-0.041544,0.870705,0.878533,0.272727,0.0,1.967
holdout_file_60c6fd7772407a01_seed428_n1000,leave_one_file_out,428,1000,,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),,10,-0.005281,-0.060531,0.887255,0.892536,0.2,0.0,2.065
holdout_file_2ad7b35ab6d32293_seed428_n1000,leave_one_file_out,428,1000,,「新興科技資通安全自律規範」完整條文-114.05,,11,-0.009694,-0.04897,0.871994,0.881687,0.090909,0.090909,1.896
mixed_all_seen_seed429_n1000,mixed_all_seen,429,1000,,,,250,-0.007066,-0.030968,0.896867,0.903933,0.208,0.184,6.472
holdout_separator_blankline_seed429_n1000,leave_one_separator_out,429,1000,blankline,,,126,-0.010865,-0.029167,0.90638,0.917244,0.039683,0.238095,1.727
holdout_separator_arrow_seed429_n1000,leave_one_separator_out,429,1000,arrow,,,140,-0.010548,-0.033372,0.902829,0.913377,0.021429,0.2,1.723
holdout_separator_child_seed429_n1000,leave_one_separator_out,429,1000,child,,,127,-0.003965,-0.025492,0.897942,0.901907,0.251969,0.173228,1.87
holdout_separator_colon_seed429_n1000,leave_one_separator_out,429,1000,colon,,,280,-0.008462,-0.056014,0.855926,0.864388,0.242857,0.146429,1.672
holdout_separator_semicolon_seed429_n1000,leave_one_separator_out,429,1000,semicolon,,,195,-0.008624,-0.044848,0.892151,0.900774,0.169231,0.133333,1.83
holdout_separator_comma_seed429_n1000,leave_one_separator_out,429,1000,comma,,,132,-0.008404,-0.036319,0.905023,0.913427,0.075758,0.128788,1.894
holdout_length_L_L_seed429_n1000,length_bucket_holdout,429,1000,,,L+L,250,-0.008069,-0.03554,0.924472,0.932541,0.012,0.144,4.461
holdout_length_L_M_seed429_n1000,length_bucket_holdout,429,1000,,,L+M,250,-0.005447,-0.013927,0.924752,0.930199,0.072,0.42,4.687
holdout_length_L_S_seed429_n1000,length_bucket_holdout,429,1000,,,L+S,250,0.002618,0.004694,0.911302,0.908684,0.652,0.548,5.531
holdout_length_M_L_seed429_n1000,length_bucket_holdout,429,1000,,,M+L,250,-0.009836,-0.071711,0.894715,0.904551,0.044,0.0,4.477
holdout_length_M_M_seed429_n1000,length_bucket_holdout,429,1000,,,M+M,250,-0.005194,-0.062279,0.895561,0.900755,0.136,0.0,6.06
holdout_length_M_S_seed429_n1000,length_bucket_holdout,429,1000,,,M+S,250,0.001418,-0.04062,0.88704,0.885623,0.552,0.076,6.15
holdout_length_S_L_seed429_n1000,length_bucket_holdout,429,1000,,,S+L,250,-0.019009,-0.055291,0.860752,0.879762,0.044,0.016,4.793
holdout_length_S_M_seed429_n1000,length_bucket_holdout,429,1000,,,S+M,250,-0.012023,-0.066872,0.861239,0.873262,0.108,0.012,5.805
holdout_length_S_S_seed429_n1000,length_bucket_holdout,429,1000,,,S+S,250,0.005689,-0.070561,0.841428,0.835739,0.588,0.048,6.809
holdout_file_c6f11fa9f20158cc_seed429_n1000,leave_one_file_out,429,1000,,金融機構資訊系統安全基準,,453,-0.004483,-0.110289,0.822123,0.826607,0.236203,0.0,1.402
holdout_file_b66170780d8bb11a_seed429_n1000,leave_one_file_out,429,1000,,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,,108,-0.007415,-0.074879,0.842616,0.850031,0.222222,0.018519,1.746
holdout_file_87116c083a9437bd_seed429_n1000,leave_one_file_out,429,1000,,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),,45,-0.004563,-0.04726,0.891576,0.896139,0.2,0.022222,2.085
holdout_file_85a86a1e81769d0c_seed429_n1000,leave_one_file_out,429,1000,,2.FCM內控CA---壹、業務及收入循環 ---114.04,,33,-0.02434,-0.061477,0.839528,0.863868,0.0,0.0,1.799
holdout_file_b35b9366ddaad65d_seed429_n1000,leave_one_file_out,429,1000,,建立期貨商資通安全檢查機制_所有條文,,24,-0.005428,-0.027658,0.881184,0.886612,0.25,0.166667,1.917
holdout_file_d708de8f29aee5e3_seed429_n1000,leave_one_file_out,429,1000,,建立證券商資通安全檢查機制,,35,-0.011255,-0.056403,0.879078,0.890333,0.085714,0.028571,2.067
holdout_file_0c07641ac8628476_seed429_n1000,leave_one_file_out,429,1000,,金融機構資通安全防護基準,,21,-0.003188,-0.052727,0.894005,0.897194,0.190476,0.0,2.062
holdout_file_d566c2d7387a85a9_seed429_n1000,leave_one_file_out,429,1000,,~內部控制制度總則(114.04.11修)--FOREWORD,,25,-0.004364,-0.024351,0.902239,0.906602,0.32,0.32,1.849
holdout_file_7d6f0221b2e79157_seed429_n1000,leave_one_file_out,429,1000,,1.FCM內控-總則---114.04,,25,-0.005248,-0.023546,0.90513,0.910377,0.24,0.36,2.119
holdout_file_96899edaff803f3c_seed429_n1000,leave_one_file_out,429,1000,,1110921新興科技資通安全自律規範及修正對照表,,23,0.000742,-0.038332,0.86402,0.863278,0.521739,0.0,2.033
holdout_file_60c6fd7772407a01_seed429_n1000,leave_one_file_out,429,1000,,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),,17,-0.003807,-0.052063,0.88917,0.892977,0.235294,0.0,1.956
holdout_file_2ad7b35ab6d32293_seed429_n1000,leave_one_file_out,429,1000,,「新興科技資通安全自律規範」完整條文-114.05,,12,-0.008911,-0.045328,0.851792,0.860703,0.25,0.083333,2.037
