chain_ids,file_stem,chain_len,step_len,step_char_sum,cos_mean_step_vs_arrow_step,cos_pair_recursive_compose_vs_arrow_step,cos_step_recursive_compose_vs_arrow_step,step_text,compose_minus_mean,pair_compose_minus_mean
金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1,金融機構資訊系統安全基準,6,2,162,0.933702,0.842453,0.99227,"三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。",0.058568,-0.091249
金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137,金融機構資訊系統安全基準,6,3,655,0.939118,0.784578,0.991028,"三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]",0.05191,-0.15454
金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.5,金融機構資訊系統安全基準,6,4,678,0.929548,0.781008,0.992517,"三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]

5、在便利超商的 ATM，其防犯設備舉例如下︰",0.062969,-0.14854
金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.5 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.5.2,金融機構資訊系統安全基準,6,5,781,0.920218,0.74745,0.976471,"三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]

5、在便利超商的 ATM，其防犯設備舉例如下︰

(2) 緊急呼叫按鈕 應設置於緊急時能夠直接向保全公司或金融機構之監控中心通知緊 急狀況的裝置。設置位置，應考慮在客戶使用中發生緊急犯罪情況 下，容易通報之位置與高度。 客戶在使用中可能發生的犯罪行為如下︰",0.056253,-0.172768
金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.5 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.5.2 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.5.2.3,金融機構資訊系統安全基準,6,6,796,0.88999,0.715484,0.933134,"三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]

5、在便利超商的 ATM，其防犯設備舉例如下︰

(2) 緊急呼叫按鈕 應設置於緊急時能夠直接向保全公司或金融機構之監控中心通知緊 急狀況的裝置。設置位置，應考慮在客戶使用中發生緊急犯罪情況 下，容易通報之位置與高度。 客戶在使用中可能發生的犯罪行為如下︰

c.利用催淚噴霧劑等各類兇器。",0.043144,-0.174506
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,7,2,123,0.96519,0.812028,0.991561,"第七條 交易類別及風險 客戶端利用電子設備及通訊設備以連線方式發送訊息至金融機構進行交易 指示之交易類別，並依據其執行結果對客戶權益之影響區分風險之高低，區 分如下：

一、 電子轉帳及交易指示類 係指該交易指示直接涉及資金轉移或直接影響客戶權益者。",0.026371,-0.153162
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,7,3,130,0.900009,0.749419,0.980003,"第七條 交易類別及風險 客戶端利用電子設備及通訊設備以連線方式發送訊息至金融機構進行交易 指示之交易類別，並依據其執行結果對客戶權益之影響區分風險之高低，區 分如下：

一、 電子轉帳及交易指示類 係指該交易指示直接涉及資金轉移或直接影響客戶權益者。

(一)服務項目",0.079994,-0.15059
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,7,4,145,0.869285,0.737114,0.969694,"第七條 交易類別及風險 客戶端利用電子設備及通訊設備以連線方式發送訊息至金融機構進行交易 指示之交易類別，並依據其執行結果對客戶權益之影響區分風險之高低，區 分如下：

一、 電子轉帳及交易指示類 係指該交易指示直接涉及資金轉移或直接影響客戶權益者。

(一)服務項目

２、申請指示，其服務項目如下：",0.100409,-0.132171
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2.6,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,7,5,307,0.876046,0.78164,0.968263,"第七條 交易類別及風險 客戶端利用電子設備及通訊設備以連線方式發送訊息至金融機構進行交易 指示之交易類別，並依據其執行結果對客戶權益之影響區分風險之高低，區 分如下：

一、 電子轉帳及交易指示類 係指該交易指示直接涉及資金轉移或直接影響客戶權益者。

(一)服務項目

２、申請指示，其服務項目如下：

(６)信託業務： 甲、已開立存款帳戶者得申辦各類信託開戶(含簽約)及變 更、增補或終止信託契約 乙、認識客戶作業(KYC) 丙、客戶風險承受度測驗 丁、同意信託業務之推介或終止推介 戊、同意成為專業投資人之簽署 己、專業投資人表示已充分審閱而無須適用審閱期之聲 明。 庚、依信託契約約定之信託財產運用範圍，為申請運用指 示：",0.092217,-0.094406
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2.6 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2.6.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,7,6,336,0.869219,0.77265,0.932975,"第七條 交易類別及風險 客戶端利用電子設備及通訊設備以連線方式發送訊息至金融機構進行交易 指示之交易類別，並依據其執行結果對客戶權益之影響區分風險之高低，區 分如下：

一、 電子轉帳及交易指示類 係指該交易指示直接涉及資金轉移或直接影響客戶權益者。

(一)服務項目

２、申請指示，其服務項目如下：

(６)信託業務： 甲、已開立存款帳戶者得申辦各類信託開戶(含簽約)及變 更、增補或終止信託契約 乙、認識客戶作業(KYC) 丙、客戶風險承受度測驗 丁、同意信託業務之推介或終止推介 戊、同意成為專業投資人之簽署 己、專業投資人表示已充分審閱而無須適用審閱期之聲 明。 庚、依信託契約約定之信託財產運用範圍，為申請運用指 示：

i. 同一統一編號帳戶間轉帳、定存或投資(含交易 取消)。",0.063756,-0.096569
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2.6 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2.6.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2.6.1.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,7,7,375,0.861901,0.769391,0.914093,"第七條 交易類別及風險 客戶端利用電子設備及通訊設備以連線方式發送訊息至金融機構進行交易 指示之交易類別，並依據其執行結果對客戶權益之影響區分風險之高低，區 分如下：

一、 電子轉帳及交易指示類 係指該交易指示直接涉及資金轉移或直接影響客戶權益者。

(一)服務項目

２、申請指示，其服務項目如下：

(６)信託業務： 甲、已開立存款帳戶者得申辦各類信託開戶(含簽約)及變 更、增補或終止信託契約 乙、認識客戶作業(KYC) 丙、客戶風險承受度測驗 丁、同意信託業務之推介或終止推介 戊、同意成為專業投資人之簽署 己、專業投資人表示已充分審閱而無須適用審閱期之聲 明。 庚、依信託契約約定之信託財產運用範圍，為申請運用指 示：

i. 同一統一編號帳戶間轉帳、定存或投資(含交易 取消)。

iv. 受益人行使表決權。 辛、依信託契約約定由委託人或信託監察人行使同意權。",0.052192,-0.09251
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8,金融機構資訊系統安全基準,7,2,15,0.914744,0.917973,0.99965,"參、附則

(陸) 安全基準一覽表",0.084906,0.003229
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15,金融機構資訊系統安全基準,7,3,31,0.835761,0.866291,0.998424,"參、附則

(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路",0.162663,0.03053
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1,金融機構資訊系統安全基準,7,4,177,0.805964,0.801823,0.996051,"參、附則

(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。",0.190087,-0.004141
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137,金融機構資訊系統安全基準,7,5,670,0.871595,0.765247,0.997312,"參、附則

(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]",0.125717,-0.106348
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6,金融機構資訊系統安全基準,7,6,695,0.872857,0.753076,0.993651,"參、附則

(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]

6、在便利超商的 ATM，本身之防犯措施舉例如下︰",0.120794,-0.119781
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6.3,金融機構資訊系統安全基準,7,7,708,0.853309,0.700742,0.963683,"參、附則

(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]

6、在便利超商的 ATM，本身之防犯措施舉例如下︰

(3) 電源纜線及通訊線路",0.110374,-0.152567
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15,金融機構資訊系統安全基準,7,2,27,0.876336,0.908539,0.998421,"(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路",0.122085,0.032203
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1,金融機構資訊系統安全基準,7,3,173,0.853808,0.814229,0.997487,"(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。",0.143679,-0.039579
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137,金融機構資訊系統安全基準,7,4,666,0.904664,0.769626,0.998216,"(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]",0.093552,-0.135038
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6,金融機構資訊系統安全基準,7,5,691,0.898141,0.759639,0.996623,"(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]

6、在便利超商的 ATM，本身之防犯措施舉例如下︰",0.098482,-0.138502
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6.1,金融機構資訊系統安全基準,7,6,700,0.861395,0.68884,0.972844,"(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]

6、在便利超商的 ATM，本身之防犯措施舉例如下︰

(1) 本身的強度",0.111449,-0.172555
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6.1 | 金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6.1.2,金融機構資訊系統安全基準,7,7,720,0.838077,0.673669,0.937502,"(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。

[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]

6、在便利超商的 ATM，本身之防犯措施舉例如下︰

(1) 本身的強度

b.利用安裝框體強化裝置等，增強其強度。",0.099425,-0.164408
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15,金融機構資訊系統安全基準,7,2,27,0.876336,0.908539,0.998421,"(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路",0.122085,0.032203
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.1,金融機構資訊系統安全基準,7,3,173,0.853808,0.814229,0.997487,"(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。",0.143679,-0.039579
