source_kind,relation_kind,separator,file_stem,source_position,length_pattern,step_len,left_tokenish,right_tokenish,target_tokenish,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,target_text
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.8 | ~內部控制制度總則(114.04.11修)--FOREWORD.8.32,step_2,2,57,5,62,0.90436,0.90436,,,0.988099,,0.083739,,True,"八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：

(六) 投資循環"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.8 | ~內部控制制度總則(114.04.11修)--FOREWORD.8.34,step_2,2,57,7,64,0.919666,0.919666,,,0.982564,,0.062898,,True,"八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：

(八) 管理控制制度"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.9 | ~內部控制制度總則(114.04.11修)--FOREWORD.9.1,step_2,2,82,8,90,0.913518,0.913518,,,0.988554,,0.075036,,True,"九、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、稽 核人員，以及各業務單位相關人員，應共同參與內部控制制度之設計作業：

(一) 設計之內容包括："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.9 | ~內部控制制度總則(114.04.11修)--FOREWORD.9.1,step_2,2,82,8,90,0.913518,0.913518,,,0.988554,,0.075036,,True,"九、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、稽 核人員，以及各業務單位相關人員，應共同參與內部控制制度之設計作業：

(一) 設計之內容包括："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.9 | ~內部控制制度總則(114.04.11修)--FOREWORD.9.1 | ~內部控制制度總則(114.04.11修)--FOREWORD.9.1.1,step_3,3,90,13,103,0.890527,0.890527,,,0.969694,,0.079167,,True,"九、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、稽 核人員，以及各業務單位相關人員，應共同參與內部控制制度之設計作業：

(一) 設計之內容包括：

1. 製訂各交易循環之作業程序。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.9 | ~內部控制制度總則(114.04.11修)--FOREWORD.9.2,step_2,2,82,8,90,0.917523,0.917523,,,0.990921,,0.073398,,True,"九、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、稽 核人員，以及各業務單位相關人員，應共同參與內部控制制度之設計作業：

(二) 設計之原則包括："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.9 | ~內部控制制度總則(114.04.11修)--FOREWORD.9.2 | ~內部控制制度總則(114.04.11修)--FOREWORD.9.2.2,step_3,3,90,85,175,0.926815,0.926815,,,0.977023,,0.050208,,True,"九、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、稽 核人員，以及各業務單位相關人員，應共同參與內部控制制度之設計作業：

(二) 設計之原則包括：

2. 各項業務應視其性質分由不同單位或職掌處理，不由任一單位或個人全程包辦，且其職掌不應有利 益衝突情形，並應符合牽制原則；如辦理資金出納者，不應兼辦帳務，以達相互牽制及避免利益衝突 之效果。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.9.1 | ~內部控制制度總則(114.04.11修)--FOREWORD.9.1.1,step_2,2,8,13,21,0.94294,0.94294,,,0.883965,,-0.058975,,False,"(一) 設計之內容包括：

1. 製訂各交易循環之作業程序。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.9.1 | ~內部控制制度總則(114.04.11修)--FOREWORD.9.1.2,step_2,2,8,13,21,0.929978,0.929978,,,0.924724,,-0.005254,,False,"(一) 設計之內容包括：

2. 設計各作業程序之控制重點。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.9.1 | ~內部控制制度總則(114.04.11修)--FOREWORD.9.1.3,step_2,2,8,8,16,0.925958,0.925958,,,0.899498,,-0.02646,,False,"(一) 設計之內容包括：

3. 設計使用之表單。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.11 | ~內部控制制度總則(114.04.11修)--FOREWORD.11.2,step_2,2,12,25,37,0.937647,0.937647,,,0.949231,,0.011584,,True,"十一、 內部稽核作業適用範圍：

(二) 內部稽核工作執行範圍包括公司各單位及所屬分支機構。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.11 | ~內部控制制度總則(114.04.11修)--FOREWORD.11.3,step_2,2,12,125,137,0.940607,0.940607,,,0.988401,,0.047794,,True,"十一、 內部稽核作業適用範圍：

(三) 公司稽核人員辦理內部稽核工作，分定期及不定期二類，定期性稽核，由稽核人員依公司年度稽核計畫 執行；不定期性稽核，由稽核人員依指示或業務需要辦理。 內部稽核單位應依風險評估結果擬訂年度稽核計畫，據以評估公司之內部控制制度，並至少應將下列事 項列為每年年度稽核計畫之稽核項目："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.11 | ~內部控制制度總則(114.04.11修)--FOREWORD.11.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.11.3.4,step_3,3,137,49,186,0.918909,0.918909,,,0.965514,,0.046605,,True,"十一、 內部稽核作業適用範圍：

(三) 公司稽核人員辦理內部稽核工作，分定期及不定期二類，定期性稽核，由稽核人員依公司年度稽核計畫 執行；不定期性稽核，由稽核人員依指示或業務需要辦理。 內部稽核單位應依風險評估結果擬訂年度稽核計畫，據以評估公司之內部控制制度，並至少應將下列事 項列為每年年度稽核計畫之稽核項目：

4. 財務報表編製流程之管理（包括適用國際財務報導準則之管理、會計專業判斷程序、會計政策與估 計值變動之流程等）。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.11 | ~內部控制制度總則(114.04.11修)--FOREWORD.11.5,step_2,2,12,94,106,0.935168,0.935168,,,0.877068,,-0.0581,,False,"十一、 內部稽核作業適用範圍：

(五) 公司申請合併或受讓其他證券商增設分支機構者，總公司對該等分支機構內部稽核督導作業，應於合併 或受讓之分支機構開始營業後二個月內執行完竣。至因合併或受讓後增設之分支機構較多者，得向證交 所專案申請展期。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.11.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.11.3.2,step_2,2,125,50,175,0.91881,0.91881,,,0.962339,,0.043529,,True,"(三) 公司稽核人員辦理內部稽核工作，分定期及不定期二類，定期性稽核，由稽核人員依公司年度稽核計畫 執行；不定期性稽核，由稽核人員依指示或業務需要辦理。 內部稽核單位應依風險評估結果擬訂年度稽核計畫，據以評估公司之內部控制制度，並至少應將下列事 項列為每年年度稽核計畫之稽核項目：

2. 取得或處分資產、從事衍生性商品交易、為他人背書保證之管理及關係人交易之管理等重大財務業 務行為之控制作業。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.11.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.11.3.4,step_2,2,125,49,174,0.928356,0.928356,,,0.95825,,0.029894,,True,"(三) 公司稽核人員辦理內部稽核工作，分定期及不定期二類，定期性稽核，由稽核人員依公司年度稽核計畫 執行；不定期性稽核，由稽核人員依指示或業務需要辦理。 內部稽核單位應依風險評估結果擬訂年度稽核計畫，據以評估公司之內部控制制度，並至少應將下列事 項列為每年年度稽核計畫之稽核項目：

4. 財務報表編製流程之管理（包括適用國際財務報導準則之管理、會計專業判斷程序、會計政策與估 計值變動之流程等）。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.11.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.11.3.5,step_2,2,125,7,132,0.90336,0.90336,,,0.956094,,0.052734,,True,"(三) 公司稽核人員辦理內部稽核工作，分定期及不定期二類，定期性稽核，由稽核人員依公司年度稽核計畫 執行；不定期性稽核，由稽核人員依指示或業務需要辦理。 內部稽核單位應依風險評估結果擬訂年度稽核計畫，據以評估公司之內部控制制度，並至少應將下列事 項列為每年年度稽核計畫之稽核項目：

5. 資通安全檢查。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.12 | ~內部控制制度總則(114.04.11修)--FOREWORD.12.2,step_2,2,67,11,78,0.912923,0.912923,,,0.992468,,0.079545,,True,"十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮 詢工作，該等工作例示如下：

(二) 與風險管理有關之工作："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.12 | ~內部控制制度總則(114.04.11修)--FOREWORD.12.2,step_2,2,67,11,78,0.912923,0.912923,,,0.992468,,0.079545,,True,"十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮 詢工作，該等工作例示如下：

(二) 與風險管理有關之工作："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.12 | ~內部控制制度總則(114.04.11修)--FOREWORD.12.2 | ~內部控制制度總則(114.04.11修)--FOREWORD.12.2.1,step_3,3,78,44,122,0.943201,0.943201,,,0.983941,,0.04074,,True,"十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮 詢工作，該等工作例示如下：

(二) 與風險管理有關之工作：

1. 內部稽核職能可協助辨認並評估重大暴險，以及改善風險管理與內部控制（包含財務報導流程之有 效性）。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.12 | ~內部控制制度總則(114.04.11修)--FOREWORD.12.3,step_2,2,67,11,78,0.92382,0.92382,,,0.992094,,0.068274,,True,"十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮 詢工作，該等工作例示如下：

(三) 與內部控制有關之工作："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.12 | ~內部控制制度總則(114.04.11修)--FOREWORD.12.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.12.3.2,step_3,3,78,69,147,0.945328,0.945328,,,0.984592,,0.039264,,True,"十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮 詢工作，該等工作例示如下：

(三) 與內部控制有關之工作：

2. 財務及營運資訊之檢查： 內部稽核職能可複核用以辨認、認列、衡量、分類及報導財務與營運資訊之方法（包含對交易、餘 額及流程之測試），以及對個別項目執行特定查詢。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.12.1 | ~內部控制制度總則(114.04.11修)--FOREWORD.12.1.1,step_2,2,30,6,36,0.91546,0.91546,,,0.923085,,0.007625,,True,"(一) 與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：

1. 道德及價值。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.12.1 | ~內部控制制度總則(114.04.11修)--FOREWORD.12.1.2,step_2,2,30,9,39,0.93376,0.93376,,,0.933213,,-0.000547,,False,"(一) 與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：

2. 績效管理及課責性。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.12.1 | ~內部控制制度總則(114.04.11修)--FOREWORD.12.1.3,step_2,2,30,23,53,0.933456,0.933456,,,0.956169,,0.022713,,True,"(一) 與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：

3. 告知組織之適當內部單位與風險及控制有關之資訊。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.12.2 | ~內部控制制度總則(114.04.11修)--FOREWORD.12.2.1,step_2,2,11,44,55,0.932542,0.932542,,,0.950405,,0.017863,,True,"(二) 與風險管理有關之工作：

1. 內部稽核職能可協助辨認並評估重大暴險，以及改善風險管理與內部控制（包含財務報導流程之有 效性）。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.12.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.12.3.1,step_2,2,11,108,119,0.939735,0.939735,,,0.96689,,0.027155,,True,"(三) 與內部控制有關之工作：

1. 內部控制之評估： 內部稽核職能可藉由評估控制之設計及執行，並提出改善建議，對內部控制提供確信。例如，內部 稽核職能可能規劃及執行測試或其他程序，俾就內部控制（包含與查核攸關之控制）之設計、付諸 實行及執行有效性向管理階層及治理單位提供確信。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.12.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.12.3.3,step_2,2,11,37,48,0.935282,0.935282,,,0.95851,,0.023228,,True,"(三) 與內部控制有關之工作：

3. 營運活動之複核： 內部稽核職能可複核營運活動（包含企業之非財務活動）之效率與效果。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.13 | ~內部控制制度總則(114.04.11修)--FOREWORD.13.1,step_2,2,9,24,33,0.935922,0.935922,,,0.943423,,0.007501,,True,"十三、 稽核人員之職責：

(一) 稽核人員秉承董事會指揮監督，執行公司內部稽核工作。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.13 | ~內部控制制度總則(114.04.11修)--FOREWORD.13.4,step_2,2,9,45,54,0.934651,0.934651,,,0.951242,,0.016591,,True,"十三、 稽核人員之職責：

(四) 稽核人員執行工作時，得調閱一切檔案，受查單位不得拒絕或隱匿，如屬機密性之檔案，應先報准後始得 調閱。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.13 | ~內部控制制度總則(114.04.11修)--FOREWORD.13.8,step_2,2,9,155,164,0.938478,0.938478,,,0.937772,,-0.000706,,False,"十三、 稽核人員之職責：

(八) 稽核報告及追蹤報告陳核後，應於稽核項目完成之次月底前交付各監察人查閱。內部稽核人員如發現重大 違規情事或公司有受重大損失之虞等重大事件時，應立即作成報告陳核，並通知各監察人。如對前揭缺失 事項所提改進建議不為管理階層採納，將肇致公司重大損失者，亦應作成報告陳核及通知各監察人，並通 報主管機關。設有獨立董事者，應一併交付或通知獨立董事。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.13 | ~內部控制制度總則(114.04.11修)--FOREWORD.13.9,step_2,2,9,130,139,0.928174,0.928174,,,0.925638,,-0.002536,,False,"十三、 稽核人員之職責：

(九) 主管機關或國外分公司（或子公司）當地主管機關檢查結束或收到檢查報告後，總（母）公司之內部稽核 單位應依重大性原則，即時通報董事及監察人，並提報最近一次董事會報告。報告事項應包括檢查溝通會 議內容、主要檢查缺失、遭主管機關調降評等、主管機關要求採行之重大缺失改善方案或可能採行之處分 措施。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.14 | ~內部控制制度總則(114.04.11修)--FOREWORD.14.1,step_2,2,11,96,107,0.950391,0.950391,,,0.994398,,0.044007,,True,"十四、 稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行其職務，並盡專業上應有之注意， 除定期向各監察人報告稽核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用 原則，並不得有下列情事："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.14 | ~內部控制制度總則(114.04.11修)--FOREWORD.14.1 | ~內部控制制度總則(114.04.11修)--FOREWORD.14.1.3,step_3,3,107,50,157,0.922763,0.922763,,,0.986003,,0.06324,,True,"十四、 稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行其職務，並盡專業上應有之注意， 除定期向各監察人報告稽核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用 原則，並不得有下列情事：

3、 逾越稽核職權範圍以外之行為或有其他不正當情事，意圖為自己或第三人之利益，違背其職務之行 為或侵占公司資產。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.14 | ~內部控制制度總則(114.04.11修)--FOREWORD.14.1,step_2,2,11,96,107,0.950391,0.950391,,,0.994398,,0.044007,,True,"十四、 稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行其職務，並盡專業上應有之注意， 除定期向各監察人報告稽核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用 原則，並不得有下列情事："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.14 | ~內部控制制度總則(114.04.11修)--FOREWORD.14.1 | ~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4,step_3,3,107,69,176,0.950941,0.950941,,,0.993217,,0.042276,,True,"十四、 稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行其職務，並盡專業上應有之注意， 除定期向各監察人報告稽核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用 原則，並不得有下列情事：

4、 對於以前曾服務之部門，於一年內進行稽核作業。但依主管機關規定，訂定下列防範利益衝突之適 當措施者，分公司內部稽核人員得對以前服務之部門進行稽核作業："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.14 | ~內部控制制度總則(114.04.11修)--FOREWORD.14.1,step_2,2,11,96,107,0.950391,0.950391,,,0.994398,,0.044007,,True,"十四、 稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行其職務，並盡專業上應有之注意， 除定期向各監察人報告稽核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用 原則，並不得有下列情事："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.14 | ~內部控制制度總則(114.04.11修)--FOREWORD.14.1 | ~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4,step_3,3,107,69,176,0.950941,0.950941,,,0.993217,,0.042276,,True,"十四、 稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行其職務，並盡專業上應有之注意， 除定期向各監察人報告稽核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用 原則，並不得有下列情事：

4、 對於以前曾服務之部門，於一年內進行稽核作業。但依主管機關規定，訂定下列防範利益衝突之適 當措施者，分公司內部稽核人員得對以前服務之部門進行稽核作業："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.14 | ~內部控制制度總則(114.04.11修)--FOREWORD.14.1 | ~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4 | ~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4.2,step_4,4,176,31,207,0.93176,0.93176,,,0.981487,,0.049727,,True,"十四、 稽核人員應注意事項：

(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行其職務，並盡專業上應有之注意， 除定期向各監察人報告稽核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用 原則，並不得有下列情事：

4、 對於以前曾服務之部門，於一年內進行稽核作業。但依主管機關規定，訂定下列防範利益衝突之適 當措施者，分公司內部稽核人員得對以前服務之部門進行稽核作業：

（2）總公司稽核部門主管應就該分公司新任稽核人員之適任性盡評估責任。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.14.1 | ~內部控制制度總則(114.04.11修)--FOREWORD.14.1.1,step_2,2,96,56,152,0.922808,0.922808,,,0.977236,,0.054428,,True,"(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行其職務，並盡專業上應有之注意， 除定期向各監察人報告稽核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用 原則，並不得有下列情事：

1、 明知公司之營運活動、報導及相關法令規章遵循情況有直接損害受益人、客戶或利害關係人之情事， 而予以隱飾或作不實、不當之揭露。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.14.1 | ~內部控制制度總則(114.04.11修)--FOREWORD.14.1.2,step_2,2,96,30,126,0.902805,0.902805,,,0.976498,,0.073693,,True,"(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行其職務，並盡專業上應有之注意， 除定期向各監察人報告稽核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用 原則，並不得有下列情事：

2、 因職務上之廢弛，致損及公司、受益人、客戶或利害關係人之權益等情事。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.14.1 | ~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4,step_2,2,96,69,165,0.97356,0.97356,,,0.985668,,0.012108,,True,"(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行其職務，並盡專業上應有之注意， 除定期向各監察人報告稽核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用 原則，並不得有下列情事：

4、 對於以前曾服務之部門，於一年內進行稽核作業。但依主管機關規定，訂定下列防範利益衝突之適 當措施者，分公司內部稽核人員得對以前服務之部門進行稽核作業："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.14.1 | ~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4 | ~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4.1,step_3,3,165,43,208,0.955265,0.955265,,,0.973589,,0.018324,,True,"(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行其職務，並盡專業上應有之注意， 除定期向各監察人報告稽核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用 原則，並不得有下列情事：

4、 對於以前曾服務之部門，於一年內進行稽核作業。但依主管機關規定，訂定下列防範利益衝突之適 當措施者，分公司內部稽核人員得對以前服務之部門進行稽核作業：

（1）總公司稽核部門應就該分公司新任稽核人員之原職務內容進行專案查核，查核無疑慮後其始得就 任。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.14.1 | ~內部控制制度總則(114.04.11修)--FOREWORD.14.1.6,step_2,2,96,23,119,0.906119,0.906119,,,0.978546,,0.072427,,True,"(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行其職務，並盡專業上應有之注意， 除定期向各監察人報告稽核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用 原則，並不得有下列情事：

6、 未配合辦理主管機關指示查核事項或提供相關資料。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.15 | ~內部控制制度總則(114.04.11修)--FOREWORD.15.2,step_2,2,140,71,211,0.963425,0.963425,,,0.98456,,0.021135,,True,"十五、 分公司不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分公司得不設專職之內部稽核人員，但必須指派 專人辦理分公司自行查核作業。公司採此種自行查核作業者，除應準用上述十至十四之規定外，自行查核人員 之資格條件、人數配置、查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(二) 查核項目、頻率及格式：分公司辦理自行查核作業，其查核項目、頻率及格式均比照現行證券商內部稽核 報告（含查核明細表、查核工作底稿及相關資料等）相關規範內容辦理。"
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.15 | ~內部控制制度總則(114.04.11修)--FOREWORD.15.3,step_2,2,140,33,173,0.961449,0.961449,,,0.993973,,0.032524,,True,"十五、 分公司不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分公司得不設專職之內部稽核人員，但必須指派 專人辦理分公司自行查核作業。公司採此種自行查核作業者，除應準用上述十至十四之規定外，自行查核人員 之資格條件、人數配置、查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(三) 公司採專人辦理分公司自行查核作業者，應加強分公司之督導查核，方式如下："
chain_step,paragraph_join,blankline,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.15 | ~內部控制制度總則(114.04.11修)--FOREWORD.15.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.15.3.2,step_3,3,173,22,195,0.917704,0.917704,,,0.971786,,0.054082,,True,"十五、 分公司不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分公司得不設專職之內部稽核人員，但必須指派 專人辦理分公司自行查核作業。公司採此種自行查核作業者，除應準用上述十至十四之規定外，自行查核人員 之資格條件、人數配置、查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(三) 公司採專人辦理分公司自行查核作業者，應加強分公司之督導查核，方式如下：

2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理："
